0,1,2,3,4,5,6,7,8,9,label
0.8815206,0.77645546,0.674799,0.38877663,0.38395762,0.65818983,0.5664892,0.3998657,0.88951963,0.8808137,round
0.83199847,0.8104523,0.6570511,0.353467,0.40360543,0.47782987,0.7722255,0.4612959,0.8646497,0.9741031,round
0.84469104,0.7992506,0.6624211,0.37296426,0.3676664,0.6085443,0.64606845,0.46854514,0.86285,0.9462046,round
0.98000705,0.79563934,0.66390353,0.39184865,0.3607183,0.750238,0.5793646,0.45096275,0.85290515,0.811871,round
0.92116696,0.7829493,0.68603605,0.38346946,0.39147902,0.60140276,0.68831927,0.38996637,0.8703064,0.8499537,round
1.1689932,0.7785247,0.67425907,0.3821957,0.37551743,0.7373476,0.7081011,0.41154388,0.86647326,0.66597885,round
0.8576164,0.8092682,0.66711533,0.3685691,0.3835269,0.57697034,0.70208263,0.44931942,0.8560301,0.94362485,round
0.94402266,0.78144485,0.6501427,0.40791813,0.37371466,0.5678818,0.6842548,0.36845303,0.8791329,0.82778186,round
1.1008871,0.7526158,0.66438466,0.37521082,0.37656796,0.7041509,0.7039368,0.4239424,0.8931877,0.6836449,round
0.8869298,0.7787381,0.67868143,0.4001191,0.37167493,0.65920305,0.59876466,0.41402993,0.87708807,0.8780154,round
0.8467646,0.8087858,0.66439795,0.38212898,0.3705463,0.65316975,0.6254238,0.44693062,0.84386843,0.9551483,round
0.98399633,0.79941493,0.6729693,0.36570272,0.37909293,0.71076393,0.6204527,0.44940898,0.8638332,0.81241655,round
0.91005945,0.781726,0.6686823,0.37755093,0.39338157,0.5822133,0.6927593,0.41109917,0.86206645,0.85898346,round
0.91028816,0.7739438,0.6920913,0.36699885,0.37777027,0.6561908,0.62350076,0.42591625,0.88472897,0.8502185,round
0.8606404,0.80687857,0.6663953,0.38774145,0.39261234,0.55952966,0.700384,0.4061923,0.8467383,0.9375327,round
0.86440074,0.7738861,0.66189146,0.37250546,0.4018946,0.61485475,0.6433252,0.4134025,0.8865335,0.8952862,round
0.84193164,0.78228384,0.6615254,0.38400108,0.38873622,0.6024601,0.6249389,0.4134635,0.8796699,0.92915356,round
0.9637977,0.78283006,0.6795165,0.38144827,0.374388,0.65567076,0.65789354,0.42292944,0.87170035,0.8122348,round
0.95025045,0.78146315,0.66779584,0.38438946,0.38366196,0.61993426,0.645692,0.4093862,0.87965333,0.822376,round
0.90311265,0.79721415,0.66249835,0.38715526,0.38243148,0.5786171,0.6654463,0.39546347,0.86139524,0.88274056,round
0.98107475,0.8236599,0.6356053,0.3672944,0.3666053,0.6823419,0.6766197,0.48621288,0.82916623,0.8395485,round
0.898274,0.7860658,0.66530037,0.39337295,0.37800357,0.6043713,0.6523571,0.39167333,0.8710588,0.8750847,round
0.8515899,0.78408575,0.66445816,0.37462398,0.38805175,0.5273221,0.72453636,0.4374235,0.88201106,0.9207316,round
1.4203889,0.8036937,0.647741,0.36590365,0.36798587,0.83353364,0.7623488,0.44288626,0.8426373,0.56582654,round
0.78591985,0.7962009,0.6858713,0.38753057,0.383019,0.5757558,0.6303339,0.40345293,0.87173945,1.0130816,round
0.89366674,0.7977362,0.6936173,0.3744634,0.38057974,0.6111417,0.6323645,0.4044945,0.87536734,0.89265513,round
1.0598197,0.77972966,0.66904217,0.36799264,0.39373726,0.60023046,0.7860827,0.41184488,0.8702152,0.73571914,round
0.982193,0.7856838,0.6887286,0.39495167,0.38889018,0.61424905,0.64783835,0.35241258,0.87797695,0.7999281,round
0.99665445,0.80049944,0.63766104,0.3866254,0.37163022,0.6666039,0.6732662,0.44054815,0.84297997,0.80318654,round
0.9684187,0.79986745,0.66492164,0.36506653,0.37951544,0.6128484,0.69160444,0.44134074,0.87372285,0.82595205,round
1.3909554,0.7717273,0.71009725,0.3947173,0.36263567,0.8834592,0.6670092,0.38918084,0.8919099,0.55481815,round
0.9492131,0.7878764,0.6445969,0.36879793,0.3836006,0.62209415,0.7049382,0.42884514,0.8633825,0.83003116,round
0.8744017,0.78283703,0.6358234,0.37347558,0.37618706,0.6593614,0.6438252,0.44561857,0.8554363,0.89528304,round
0.9726414,0.8138777,0.66425836,0.36995676,0.36259213,0.7592906,0.58752763,0.48548737,0.855308,0.8367706,round
0.9383175,0.80084985,0.666463,0.37819514,0.3712318,0.66298527,0.6541808,0.41979218,0.8653533,0.85349566,round
0.89976573,0.8143417,0.6447322,0.35326263,0.37868795,0.6100446,0.6830523,0.5092009,0.82785976,0.9050597,round
0.8915128,0.7842331,0.6681741,0.36787954,0.38400492,0.61923194,0.66907215,0.42868492,0.8589356,0.87966555,round
0.7647115,0.79534936,0.67601806,0.395024,0.3704867,0.6834733,0.5304755,0.43842435,0.87567174,1.0400646,round
0.9318589,0.8212126,0.6580436,0.36795396,0.38013875,0.53258157,0.73365057,0.45064136,0.8444211,0.88126284,round
0.93259734,0.78945565,0.6680348,0.3842405,0.37114516,0.6285643,0.64637035,0.4278038,0.8638102,0.8465129,round
0.9520337,0.7833643,0.6847497,0.39702067,0.3675956,0.7255391,0.5744081,0.4080834,0.8717753,0.8228325,round
0.8685319,0.80408484,0.66579896,0.3839933,0.3766271,0.62580246,0.62572813,0.4215682,0.8647334,0.9257977,round
0.97304803,0.7984842,0.6683416,0.3708925,0.38061452,0.577152,0.70529836,0.4294708,0.8683152,0.82060105,round
0.73069215,0.7917863,0.6565138,0.39268535,0.37905315,0.583649,0.58563197,0.4305531,0.87809074,1.0836114,round
1.5101491,0.8048563,0.63640195,0.36681557,0.37048042,0.824072,0.86292166,0.4591362,0.83926946,0.53296477,round
0.82397383,0.7980962,0.65306777,0.4002763,0.3923056,0.5741019,0.6429216,0.3869871,0.85961545,0.9685941,round
0.77582186,0.81213695,0.67598647,0.43321142,0.36650172,0.6090326,0.55224866,0.3725807,0.87362325,1.0468086,round
0.89859027,0.7633456,0.7100664,0.394494,0.39312443,0.6256169,0.6180754,0.3714861,0.90915734,0.84949243,round
1.0373112,0.78634614,0.6762876,0.36735302,0.37509364,0.6338781,0.77366066,0.43805772,0.8724646,0.75806195,round
0.864395,0.76395845,0.6972648,0.38482627,0.40925637,0.63327014,0.57799816,0.3479189,0.9016869,0.8838072,round
1.0502157,0.7746213,0.66605616,0.3786564,0.38591495,0.6649502,0.7117554,0.41535777,0.8619105,0.73758304,round
0.8247188,0.7825503,0.66009945,0.39300174,0.3718547,0.63946724,0.6130785,0.4241948,0.8578244,0.9488692,round
0.72434485,0.794725,0.66927546,0.405193,0.37298116,0.6340924,0.5477271,0.41972637,0.8591979,1.0971639,round
0.8945614,0.78838485,0.668638,0.38977745,0.38586646,0.7131919,0.55475587,0.40839297,0.8726428,0.88130885,round
0.8127782,0.7707281,0.6737881,0.4177725,0.40816435,0.5729718,0.59877336,0.33518177,0.8845957,0.94826376,round
0.93606347,0.8021928,0.66629446,0.378971,0.37289548,0.64251876,0.6524738,0.4226338,0.8664792,0.85698545,round
0.92585343,0.7619583,0.6846978,0.41016486,0.39103323,0.73837286,0.52527815,0.36410183,0.8938667,0.8229794,round
0.73901683,0.78939337,0.66522026,0.38579148,0.38675612,0.5537869,0.6301336,0.42965177,0.87684304,1.068167,round
0.86899734,0.7928537,0.68434364,0.3796903,0.41711196,0.6184583,0.5910932,0.35490334,0.8748581,0.9123776,round
0.8211996,0.7426892,0.696199,0.40418768,0.40643525,0.6015973,0.6009429,0.34315774,0.91267735,0.90439546,round
0.9326644,0.79374397,0.6549453,0.3939869,0.36330125,0.6961337,0.5791199,0.4337651,0.8575047,0.85104996,round
0.8547632,0.7719192,0.6798546,0.40137213,0.39464292,0.67081195,0.52719563,0.33842966,0.8950066,0.9030796,round
1.1320012,0.78336793,0.68852985,0.3726421,0.3720896,0.6787924,0.68674797,0.41840667,0.8879062,0.6920204,round
0.80403066,0.7731146,0.6827255,0.38062254,0.38443708,0.6104975,0.6275587,0.4246073,0.8847255,0.9615487,round
1.142757,0.78724694,0.64701444,0.3759522,0.3837701,0.702365,0.7349515,0.4090553,0.8589015,0.6889014,round
0.9375359,0.781514,0.6596502,0.37702194,0.38954014,0.53945374,0.76115644,0.4035893,0.88053876,0.833583,round
0.84682095,0.79776114,0.65209603,0.40934947,0.36398196,0.6987627,0.55186474,0.40216064,0.8748888,0.9420659,round
0.8448788,0.78584254,0.66360766,0.39988315,0.37395588,0.6370505,0.60465515,0.40512967,0.8798246,0.9301246,round
0.9103696,0.7987817,0.6674119,0.38638008,0.37565055,0.63548213,0.64162844,0.41386533,0.86253285,0.8774257,round
0.6905348,0.7820523,0.6637328,0.4147037,0.38153306,0.6440002,0.5195131,0.40146056,0.8789654,1.1325314,round
0.89977723,0.7652751,0.6646089,0.3903097,0.3824978,0.63335764,0.62903076,0.4107364,0.8792448,0.8505162,round
0.942553,0.80493677,0.6436129,0.38277933,0.39875364,0.59906214,0.69002616,0.40870422,0.84594727,0.8539963,round
0.8895752,0.7971996,0.67837733,0.3827622,0.38383755,0.5792827,0.67675406,0.4082276,0.8689652,0.8961577,round
1.2080326,0.7875008,0.6778179,0.36641303,0.38246226,0.6802762,0.76391876,0.40552637,0.88461727,0.651887,round
1.3668433,0.7956721,0.669841,0.35957333,0.3798997,0.70866877,0.82783794,0.42327493,0.8619757,0.5821239,round
0.9046748,0.7956082,0.68369335,0.383944,0.36932826,0.63560206,0.65084887,0.42631945,0.86920327,0.8794411,round
0.84978,0.7962541,0.66672313,0.38059473,0.39909923,0.58484304,0.6801021,0.40491462,0.8634678,0.937012,round
0.92016566,0.7435625,0.69809324,0.3974858,0.39909118,0.5997064,0.63304585,0.34312692,0.9172363,0.80807465,round
0.88857484,0.77830577,0.6708996,0.39189985,0.37425783,0.7009021,0.60049295,0.4281326,0.87222177,0.8759035,round
0.78626174,0.77926445,0.65397424,0.39363095,0.39071995,0.6544966,0.5570312,0.40802065,0.86760676,0.9911006,round
0.99627244,0.7942454,0.6754471,0.36985284,0.37522525,0.61172795,0.75892776,0.45265722,0.8626762,0.7972171,round
0.9307233,0.79514986,0.66355366,0.3785136,0.38801947,0.596382,0.6910408,0.40242207,0.8689369,0.85433537,round
0.94307107,0.8024047,0.66130424,0.38413948,0.3862709,0.6328749,0.6449749,0.40239102,0.8594886,0.8508423,round
0.9777443,0.7779012,0.6653554,0.3641231,0.39071825,0.58538675,0.7354715,0.44470227,0.8712628,0.79560804,round
0.81144065,0.7964776,0.6541086,0.38446715,0.3885218,0.6356192,0.58796924,0.41271028,0.86601996,0.98155993,round
0.72062904,0.7935269,0.66240203,0.39075038,0.3854713,0.5610477,0.59615874,0.41738078,0.8835347,1.1011586,round
1.0231804,0.7959085,0.65886277,0.37774527,0.3784592,0.6663198,0.689495,0.41888198,0.86472553,0.7778771,round
0.9156115,0.7889553,0.64262134,0.38671023,0.38055226,0.6844452,0.60638195,0.40188512,0.8580306,0.8616703,round
0.8318971,0.81025875,0.66119426,0.36182404,0.36923885,0.58098376,0.6650293,0.49698505,0.8624416,0.9739891,round
0.8397609,0.7990966,0.6259956,0.3862009,0.38412458,0.617975,0.6358531,0.4189335,0.84151465,0.95157635,round
1.178752,0.8038243,0.64724636,0.3776301,0.36731553,0.77529484,0.6955404,0.4225782,0.8515513,0.6819283,round
0.97139,0.79274535,0.64271724,0.39528498,0.36922112,0.71494645,0.60393995,0.40175253,0.85787994,0.8160938,round
1.1841072,0.7782455,0.6672336,0.38952765,0.35919103,0.83717704,0.62402105,0.41034395,0.8835485,0.6572425,round
0.97410315,0.78809935,0.63259655,0.378468,0.3741994,0.6889067,0.67688286,0.42408466,0.85501474,0.8090513,round
0.9143694,0.822564,0.6436277,0.38230085,0.36998397,0.7044472,0.5787691,0.44887894,0.84382474,0.89959705,round
0.9147409,0.79981136,0.6405335,0.37965596,0.36875984,0.6913078,0.636187,0.4494275,0.8537907,0.87435836,round
0.9866067,0.7899199,0.6543394,0.38553447,0.36638445,0.7262242,0.6117736,0.44242415,0.85339135,0.80064315,round
0.98560715,0.8072973,0.65276116,0.38560092,0.36627716,0.7610296,0.58299875,0.44159344,0.84625727,0.8190863,round
0.81632006,0.8062824,0.67675537,0.3749391,0.37198007,0.64170504,0.6181555,0.45697156,0.8686443,0.9877038,round
0.9570595,0.76371235,0.674766,0.39069206,0.38148773,0.6010541,0.67264706,0.3697536,0.89137703,0.7979779,round
0.91083586,0.7823067,0.64332324,0.3725391,0.38835543,0.6127671,0.66293377,0.41831708,0.86342907,0.85888875,round
0.79621994,0.7869095,0.6678454,0.39973447,0.38187596,0.5254328,0.68151784,0.39124528,0.8709535,0.9883067,round
0.81298155,0.7859131,0.66337997,0.39346376,0.38030434,0.5970501,0.60871696,0.4119924,0.87860334,0.9667048,round
0.889779,0.7743426,0.6659498,0.38101748,0.37977517,0.6363077,0.6388829,0.41125768,0.89349025,0.870264,round
0.8369241,0.8173875,0.66095316,0.36582997,0.37099186,0.6308745,0.65696293,0.4782145,0.84557503,0.9766567,round
0.8201765,0.7961818,0.6689076,0.38202944,0.39250088,0.6513098,0.56768185,0.4058169,0.8645809,0.9707445,round
0.859625,0.7745462,0.65293044,0.38067305,0.38864192,0.6639399,0.6066831,0.42877653,0.8706466,0.90102804,round
0.93835616,0.802405,0.665048,0.38448063,0.380277,0.67304945,0.61056685,0.41110095,0.85990185,0.85511774,round
0.89370203,0.7880718,0.6501043,0.39282444,0.38297975,0.5807858,0.67776954,0.4154441,0.8499537,0.881806,round
0.90716344,0.80222636,0.65177923,0.36697444,0.36591738,0.61704785,0.71369517,0.47807267,0.8461251,0.884324,round
0.8354935,0.7839443,0.66089576,0.38576573,0.37966117,0.6610316,0.56979156,0.4017258,0.88651013,0.93830085,round
0.7471321,0.7933032,0.65892446,0.41803378,0.36148858,0.57889724,0.6089629,0.4255851,0.8614826,1.0617977,round
0.825579,0.78745484,0.68118495,0.38788,0.38949063,0.5732082,0.63004535,0.39846426,0.8805244,0.95382124,round
0.7273144,0.78860694,0.6553856,0.40087363,0.3811217,0.662709,0.51544327,0.41404104,0.88111085,1.0842724,round
0.74446803,0.7799804,0.6811691,0.405756,0.38998365,0.4959298,0.6642284,0.36742124,0.88947946,1.0477017,round
0.86695975,0.8410645,0.6477764,0.37618515,0.37209556,0.6789264,0.5633499,0.448799,0.834698,0.9701309,round
0.8164394,0.7901541,0.6509435,0.39245915,0.3592095,0.67668974,0.58613074,0.45616817,0.86755747,0.96780497,round
0.8284916,0.78616726,0.6765959,0.38460854,0.38179109,0.61536115,0.617876,0.4274417,0.87088144,0.948914,round
0.9536147,0.78416747,0.69233495,0.36966205,0.36128482,0.6743731,0.640643,0.43289512,0.8900275,0.8223106,round
0.7860134,0.7807863,0.6792469,0.4006155,0.39663845,0.59654593,0.58773756,0.3607127,0.88190067,0.9933498,round
0.95244354,0.8023221,0.65258515,0.38112035,0.36269158,0.7188168,0.6043119,0.45936155,0.84157324,0.8423828,round
0.90792865,0.812347,0.67080957,0.37045604,0.38622707,0.5698147,0.69063663,0.4394707,0.85586554,0.89472556,round
1.046462,0.7951282,0.64779556,0.37876755,0.3601754,0.7361446,0.65030324,0.46109018,0.8421253,0.75982517,round
1.0479306,0.78651786,0.66505903,0.35448682,0.38993242,0.6237481,0.77038676,0.45674857,0.8560419,0.7505439,round
0.7782929,0.7779609,0.7038553,0.40104616,0.3900635,0.518354,0.68283826,0.40192324,0.8835159,0.99957347,round
0.85936797,0.78738505,0.67888206,0.37454435,0.38266546,0.65452975,0.6064428,0.4290725,0.86809283,0.91623735,round
0.9341388,0.793612,0.6814436,0.37393144,0.400736,0.5322998,0.72967297,0.39155963,0.8603325,0.8495654,round
1.1440268,0.8025969,0.6872001,0.3901303,0.36024275,0.7988029,0.58741367,0.43027964,0.87737197,0.7015543,round
1.1659113,0.795039,0.6715383,0.38310975,0.36853287,0.76542306,0.6419225,0.41136587,0.8633932,0.6819035,round
0.89928204,0.76038104,0.7031036,0.40571755,0.3853353,0.55864865,0.6827229,0.365628,0.8930765,0.8455423,round
0.9008997,0.78355247,0.65785503,0.38076428,0.36684698,0.6280489,0.6780904,0.45177746,0.8613628,0.86974436,round
0.8543179,0.79694825,0.6640267,0.384154,0.3819938,0.6075465,0.60350734,0.40920436,0.8824514,0.93284744,round
0.91700935,0.8197846,0.64932156,0.38333654,0.36307535,0.7157926,0.55904454,0.45211834,0.85795295,0.8939763,round
0.8016014,0.8083792,0.6610515,0.3901392,0.372552,0.635303,0.6090159,0.4311995,0.8521231,1.0084553,square
0.8426303,0.80473924,0.6467526,0.37135115,0.37205115,0.60653687,0.6822312,0.48283365,0.8525934,0.95503235,square
1.1835843,0.77774173,0.69086677,0.3770098,0.37172595,0.70522386,0.710428,0.41598657,0.8749161,0.6571071,square
0.8172141,0.829099,0.66988313,0.381164,0.36800057,0.68711793,0.5609762,0.48760208,0.83967716,1.0145432,square
0.9268243,0.80550086,0.68152416,0.3651906,0.3861844,0.571499,0.7206368,0.44353253,0.8636383,0.8690977,square
0.80989176,0.7718878,0.6622791,0.39682397,0.39176148,0.6189194,0.56985486,0.38667688,0.90421814,0.9530752,square
0.81632894,0.77153295,0.680354,0.38804102,0.3837915,0.6449133,0.60642487,0.4094006,0.8768215,0.9451251,square
0.8311109,0.80918247,0.63462543,0.37408176,0.39084873,0.5723588,0.66131073,0.43916836,0.8325064,0.97361547,square
0.86583936,0.79299706,0.66713727,0.38956073,0.37006068,0.66046375,0.5935191,0.4035992,0.8774083,0.9158709,square
0.8215734,0.8100746,0.6394158,0.37518895,0.40012005,0.56819034,0.6782391,0.42471853,0.84181625,0.986004,square
0.91569585,0.794642,0.6747598,0.3800313,0.38669604,0.6361589,0.64385283,0.39265573,0.86926776,0.86780125,square
1.4476203,0.79689246,0.69880164,0.3770262,0.37033215,0.8035547,0.7348355,0.3726034,0.8826318,0.5504845,square
0.78678143,0.814809,0.64531636,0.39400825,0.35279906,0.59153557,0.6490558,0.4917749,0.83800054,1.0356231,square
0.8561739,0.7832851,0.6263475,0.40061256,0.38732687,0.6476693,0.5928065,0.40482998,0.85095555,0.9148668,square
0.8866596,0.79999524,0.67900133,0.3920612,0.37625286,0.6091484,0.6263548,0.3811174,0.87501854,0.90225744,square
0.91390496,0.7890549,0.66112167,0.38840944,0.38137323,0.622367,0.6339293,0.3859672,0.8729237,0.86338836,square
0.829934,0.7932332,0.65245664,0.37750912,0.39260027,0.4822597,0.76121306,0.42285585,0.86025506,0.95577866,square
0.87884516,0.8115772,0.6536257,0.36578962,0.36137587,0.6486639,0.6367746,0.49070597,0.84959406,0.9234587,square
0.84335667,0.7920526,0.67151153,0.39005208,0.37119776,0.6237436,0.6217923,0.43780553,0.85424954,0.93916684,square
0.8103223,0.7765756,0.67447853,0.3834647,0.3817512,0.57777077,0.6552545,0.4073352,0.894085,0.95835406,square
0.87622565,0.78708446,0.66460663,0.39379698,0.38573062,0.6132408,0.6254614,0.40094692,0.8811484,0.89826685,square
1.0663042,0.847813,0.6636709,0.34969348,0.35175917,0.7020189,0.6841058,0.564675,0.8344423,0.79509485,square
0.97673595,0.7958741,0.63944405,0.3847331,0.3797084,0.6976146,0.62613463,0.42592105,0.8424276,0.81483036,square
0.8718534,0.79649806,0.64174205,0.38439658,0.38157365,0.5842096,0.68146884,0.41352993,0.849194,0.9135688,square
0.89087766,0.7884944,0.6988837,0.37902728,0.36426023,0.6580821,0.61678374,0.4454898,0.8760936,0.8850759,square
0.91457236,0.7871713,0.6949208,0.3740521,0.38113242,0.6404808,0.6496095,0.41696146,0.87014675,0.86069876,square
0.8977979,0.77562165,0.6890237,0.38472375,0.38947687,0.59643275,0.653869,0.38795784,0.8893594,0.8639157,square
0.88000935,0.80524534,0.651449,0.3727515,0.3913421,0.5716355,0.71309304,0.41877225,0.8560134,0.9150418,square
0.97608846,0.80135566,0.6475479,0.37784937,0.37375587,0.5801359,0.7210385,0.43861508,0.84829265,0.8209867,square
0.84139174,0.7670024,0.66183615,0.39027965,0.39738092,0.5863639,0.6465838,0.38522476,0.88765925,0.9115878,square
1.1150571,0.76477236,0.66954577,0.38203633,0.3668231,0.7504253,0.65254736,0.40375984,0.8955169,0.6858594,square
0.767205,0.7849232,0.6894122,0.38484788,0.38041767,0.625754,0.5901095,0.4450671,0.8687849,1.0230945,square
0.7595946,0.779025,0.66593385,0.3580193,0.42731047,0.5990548,0.6139206,0.4249424,0.86381525,1.0255799,square
1.1630063,0.78217,0.68065244,0.38144603,0.39297935,0.62443274,0.70246077,0.3427169,0.88917303,0.67254156,square
0.85162014,0.80704165,0.6431593,0.38679945,0.39021432,0.6007568,0.64178747,0.41004688,0.83641565,0.9476545,square
1.0418743,0.79256874,0.65493494,0.37431753,0.39216778,0.6243263,0.73090374,0.39541802,0.86232096,0.7607144,square
0.9044754,0.7961482,0.68639004,0.37638408,0.37907252,0.6423726,0.6197384,0.41349304,0.8736652,0.88023204,square
1.2420954,0.77024245,0.6795114,0.3615631,0.38288343,0.6881462,0.8320873,0.40692836,0.88467264,0.6201154,square
1.0499969,0.78772044,0.69499046,0.3754452,0.37667003,0.6806723,0.675096,0.4056869,0.8725478,0.75021225,square
0.75060666,0.76250273,0.68488896,0.39107832,0.40353763,0.5392723,0.6398489,0.3743175,0.9035989,1.0158486,square
1.1370038,0.79430795,0.6668465,0.35901237,0.37977186,0.66471475,0.77752966,0.45250633,0.86022913,0.6985975,square
0.83863795,0.7898649,0.6780701,0.38282925,0.39218992,0.47548333,0.7523988,0.41000387,0.87832206,0.9418426,square
0.9201164,0.7755115,0.6715003,0.37842074,0.38550842,0.6191698,0.6473529,0.4076739,0.88492805,0.8428407,square
0.86617696,0.802837,0.64150953,0.38242716,0.38423276,0.638992,0.6147656,0.42977482,0.83971775,0.92687416,square
0.77538383,0.77320874,0.67694825,0.39554086,0.38441843,0.55462587,0.6459437,0.40553096,0.89518017,0.9971948,square
0.89162403,0.8023799,0.65567815,0.38327757,0.37951544,0.62937266,0.6480739,0.43507463,0.844882,0.89990836,square
0.8832989,0.81086487,0.6401723,0.36681587,0.40553847,0.51709265,0.7748814,0.4389126,0.8433535,0.917996,square
0.9554047,0.79475445,0.64525247,0.37547496,0.38075152,0.55774087,0.7446695,0.44303492,0.8445696,0.83185107,square
1.0030353,0.7945182,0.64889044,0.37283564,0.3783375,0.59833896,0.70624036,0.42211276,0.8572976,0.7921139,square
0.9689761,0.8180589,0.66128564,0.37601814,0.38489604,0.59254086,0.7005988,0.4300013,0.835994,0.84425086,square
0.89294696,0.7998672,0.6539855,0.37842885,0.3868202,0.5689057,0.6741637,0.41493315,0.84785557,0.8957612,square
1.3818815,0.7989341,0.6397369,0.36677676,0.3869104,0.7245199,0.80200386,0.41881788,0.8555661,0.5781495,square
0.7957424,0.77790606,0.6828287,0.4026807,0.38585836,0.6783557,0.523633,0.38956615,0.88446385,0.9775853,square
1.1436589,0.7894229,0.67038286,0.37763295,0.37143362,0.7240086,0.6660195,0.4123615,0.8762935,0.6902609,square
0.8325079,0.8023472,0.6600536,0.38595602,0.36753306,0.60598,0.6459567,0.44239628,0.85359013,0.9637712,square
0.82547706,0.7956091,0.65212226,0.3864367,0.37628728,0.62185466,0.61028355,0.42892402,0.86302876,0.9638173,square
1.1104552,0.7891225,0.6464257,0.381919,0.3777851,0.7005362,0.64869916,0.39375156,0.877702,0.7106298,square
1.1091745,0.8052782,0.6455159,0.36589104,0.37776193,0.6765299,0.73478466,0.4324507,0.8562564,0.7260158,square
0.86579525,0.80169535,0.6646886,0.38178992,0.38456047,0.6406286,0.60199517,0.40259218,0.86361206,0.9259641,square
1.1178933,0.79090816,0.67822444,0.36539647,0.36858785,0.6907136,0.72129333,0.45433092,0.8630493,0.7074988,square
0.7610161,0.8421574,0.65268266,0.35601783,0.35011628,0.69287074,0.56187165,0.5627149,0.8441804,1.1066225,square
0.8095562,0.7874964,0.6526096,0.3836663,0.37927094,0.634676,0.61543316,0.43514928,0.8580038,0.9727507,square
0.8160159,0.79590046,0.6422749,0.38206375,0.3767133,0.63613427,0.61249053,0.44487476,0.8499204,0.97534925,square
0.80677867,0.7876184,0.6596578,0.37769324,0.37829387,0.5871164,0.67152745,0.44406143,0.87036604,0.9762509,square
0.83113164,0.8187515,0.6716826,0.36711138,0.3670703,0.6518116,0.61555886,0.4935057,0.85727274,0.98510444,square
0.8194863,0.7952766,0.6545436,0.3778985,0.39083195,0.57518816,0.6600873,0.4235164,0.86262864,0.97045743,square
0.8627105,0.8195409,0.66367155,0.3871264,0.3431218,0.73233104,0.582525,0.5179206,0.8540962,0.9499606,square
0.8383769,0.78343594,0.66594994,0.38964862,0.38298512,0.6143768,0.63503635,0.41648623,0.8734148,0.9344675,square
0.9804938,0.8248948,0.6756007,0.37357926,0.36120826,0.70395696,0.6090891,0.46972787,0.8525976,0.84130543,square
0.8465484,0.7748934,0.66311383,0.38004196,0.38094217,0.6609148,0.5854984,0.42258695,0.87373656,0.91535634,square
0.8320214,0.77922815,0.65872234,0.38282835,0.39098373,0.59734654,0.638441,0.42009467,0.8876987,0.93654823,square
0.82760566,0.7846042,0.6679521,0.3823842,0.37182742,0.617106,0.6308238,0.44204882,0.86914384,0.9480411,square
1.1603208,0.7939311,0.6885398,0.36193678,0.3762655,0.6766554,0.7636058,0.42969075,0.87411314,0.68423414,square
0.75718623,0.8093352,0.6335758,0.37709185,0.38881528,0.560161,0.6572313,0.47699654,0.8346504,1.068872,square
0.9306705,0.79159206,0.6959007,0.38584766,0.3919508,0.6146033,0.65883505,0.3927801,0.8672272,0.850561,square
1.5779046,0.8272963,0.67779684,0.36714277,0.3615279,0.820795,0.84101564,0.4739975,0.8508197,0.52430063,square
1.1647778,0.8001327,0.6774988,0.37436998,0.37229702,0.7082827,0.69702184,0.40469602,0.8604973,0.6869402,square
1.1484305,0.7978162,0.6543039,0.3611404,0.3705743,0.7184071,0.75171673,0.471184,0.84873676,0.6947014,square
1.0939926,0.83850366,0.65757626,0.35699758,0.3605938,0.69691694,0.68389297,0.5241781,0.8227527,0.7664619,square
0.9212398,0.8181021,0.63277984,0.38692114,0.3926978,0.57730424,0.7019094,0.42849702,0.82748955,0.88804466,square
0.9276559,0.8006237,0.6496064,0.36796135,0.39488593,0.5691143,0.7453539,0.42869607,0.8519003,0.86306113,square
0.80067253,0.78002405,0.6683207,0.38465685,0.39208797,0.629851,0.5770821,0.39189234,0.87869877,0.97421104,square
1.0079457,0.787842,0.64856726,0.37629345,0.38359022,0.645001,0.70749813,0.42078444,0.8668913,0.7816314,square
0.86275697,0.8085803,0.67508525,0.36262992,0.40101686,0.55311716,0.69752955,0.43753582,0.8488775,0.9372052,square
0.8098262,0.81430656,0.6753879,0.37076974,0.3704443,0.6137999,0.6309177,0.48143828,0.86335367,1.0055325,square
0.818619,0.76356345,0.66986144,0.4111994,0.40115118,0.57109684,0.60097796,0.3594739,0.9215216,0.9327458,square
1.1481627,0.8104787,0.6691736,0.37359524,0.38169965,0.691356,0.73345405,0.42451388,0.84886414,0.70589185,square
1.1195364,0.7872943,0.66244626,0.373297,0.38184303,0.6651523,0.72913635,0.4019184,0.8786549,0.70323247,square
0.87486553,0.8365129,0.6424078,0.37827083,0.36303774,0.6701104,0.6081197,0.5034646,0.8224182,0.95616174,square
0.8514508,0.7990305,0.6489854,0.37993917,0.38647217,0.5650666,0.69493324,0.42913783,0.85928047,0.9384341,square
0.8939194,0.8065587,0.67687905,0.3745206,0.3891052,0.6053337,0.65759844,0.41854295,0.85181385,0.90227234,square
1.0676951,0.7916425,0.6781444,0.3644543,0.3743124,0.6585408,0.71418285,0.43488264,0.867908,0.7414499,square
1.014522,0.77452207,0.6986812,0.38174435,0.3811803,0.5552689,0.73814464,0.38850796,0.8992669,0.7634355,square
1.1103965,0.7818769,0.6855358,0.37551224,0.3684013,0.723212,0.68870044,0.42079502,0.87743413,0.70414215,square
